family,split_type,split_seed,optimizer_seed,sample_id,true_label,p1,prediction_at_0_5
tfim,critical_holdout,131,500,113,1,0.6236631753677122,1
tfim,critical_holdout,131,500,114,1,0.6276887781208004,1
tfim,critical_holdout,131,500,115,1,0.6314643390863204,1
tfim,critical_holdout,131,500,116,1,0.6350060217425526,1
tfim,critical_holdout,131,500,117,1,0.6383292188015693,1
tfim,critical_holdout,131,500,118,1,0.6414485091766478,1
tfim,critical_holdout,131,500,119,1,0.644377638643386,1
tfim,critical_holdout,131,500,120,1,0.6471295189446186,1
tfim,critical_holdout,131,500,121,1,0.649716240891434,1
tfim,critical_holdout,131,500,122,1,0.6521490977828095,1
tfim,critical_holdout,131,500,123,1,0.6544386161444812,1
tfim,critical_holdout,151,100,97,0,0.44797966712022164,0
tfim,critical_holdout,151,100,98,0,0.4561358327860845,0
tfim,critical_holdout,151,100,99,0,0.4639700068169022,0
tfim,critical_holdout,151,100,100,0,0.4714678605974615,0
tfim,critical_holdout,151,100,101,0,0.47862001878869775,0
tfim,critical_holdout,151,100,102,0,0.48542177171948364,0
tfim,critical_holdout,151,100,103,0,0.49187265612087877,0
tfim,critical_holdout,151,100,104,0,0.497975947808633,0
tfim,critical_holdout,151,100,105,0,0.50373810734151,1
tfim,critical_holdout,151,100,106,0,0.509168214226894,1
tfim,critical_holdout,151,100,107,0,0.514277418003628,1
tfim,critical_holdout,151,100,108,0,0.5190784269652493,1
tfim,critical_holdout,151,100,109,0,0.5235850479489956,1
tfim,critical_holdout,151,100,110,1,0.5278117845382367,1
tfim,critical_holdout,151,100,111,1,0.5317734958941498,1
tfim,critical_holdout,151,100,112,1,0.535485114817909,1
tfim,critical_holdout,151,100,113,1,0.5389614210550306,1
tfim,critical_holdout,151,100,114,1,0.5422168644202779,1
tfim,critical_holdout,151,100,115,1,0.5452654314503809,1
tfim,critical_holdout,151,100,116,1,0.5481205492431036,1
tfim,critical_holdout,151,100,117,1,0.5507950203076348,1
tfim,critical_holdout,151,100,118,1,0.5533009827557271,1
tfim,critical_holdout,151,100,119,1,0.5556498907669808,1
tfim,critical_holdout,151,100,120,1,0.5578525109362051,1
tfim,critical_holdout,151,100,121,1,0.5599189307630937,1
tfim,critical_holdout,151,100,122,1,0.5618585761746584,1
tfim,critical_holdout,151,100,123,1,0.5636802355346638,1
tfim,critical_holdout,151,200,97,0,0.4687203303381098,0
tfim,critical_holdout,151,200,98,0,0.47823605204892394,0
tfim,critical_holdout,151,200,99,0,0.4873683504555832,0
tfim,critical_holdout,151,200,100,0,0.49610232092517187,0
tfim,critical_holdout,151,200,101,0,0.5044287468739252,1
tfim,critical_holdout,151,200,102,0,0.5123437255831829,1
tfim,critical_holdout,151,200,103,0,0.5198481510230135,1
tfim,critical_holdout,151,200,104,0,0.5269471044569345,1
tfim,critical_holdout,151,200,105,0,0.5336491997299505,1
tfim,critical_holdout,151,200,106,0,0.5399659234256944,1
tfim,critical_holdout,151,200,107,0,0.5459110012484545,1
tfim,critical_holdout,151,200,108,0,0.5514998131749389,1
tfim,critical_holdout,151,200,109,0,0.5567488714652646,1
tfim,critical_holdout,151,200,110,1,0.5616753686951502,1
tfim,critical_holdout,151,200,111,1,0.566296797252787,1
tfim,critical_holdout,151,200,112,1,0.570630637777046,1
tfim,critical_holdout,151,200,113,1,0.5746941112436028,1
tfim,critical_holdout,151,200,114,1,0.5785039879333097,1
tfim,critical_holdout,151,200,115,1,0.5820764456900613,1
tfim,critical_holdout,151,200,116,1,0.5854269699457215,1
tfim,critical_holdout,151,200,117,1,0.5885702883004625,1
tfim,critical_holdout,151,200,118,1,0.5915203330944078,1
tfim,critical_holdout,151,200,119,1,0.5942902261710767,1
tfim,critical_holdout,151,200,120,1,0.5968922808385038,1
tfim,critical_holdout,151,200,121,1,0.5993380168132404,1
tfim,critical_holdout,151,200,122,1,0.6016381846690005,1
tfim,critical_holdout,151,200,123,1,0.6038027969620035,1
tfim,critical_holdout,151,300,97,0,0.49230714430339506,0
tfim,critical_holdout,151,300,98,0,0.503274391918107,1
tfim,critical_holdout,151,300,99,0,0.5138540904607461,1
tfim,critical_holdout,151,300,100,0,0.524021314822252,1
tfim,critical_holdout,151,300,101,0,0.5337579991734385,1
tfim,critical_holdout,151,300,102,0,0.543052635529263,1
tfim,critical_holdout,151,300,103,0,0.5518997735704846,1
tfim,critical_holdout,151,300,104,0,0.5602993810116403,1
tfim,critical_holdout,151,300,105,0,0.5682561216430576,1
tfim,critical_holdout,151,300,106,0,0.5757786015831843,1
tfim,critical_holdout,151,300,107,0,0.5828786249101959,1
tfim,critical_holdout,151,300,108,0,0.589570489716636,1
tfim,critical_holdout,151,300,109,0,0.5958703455746487,1
tfim,critical_holdout,151,300,110,1,0.6017956248163407,1
tfim,critical_holdout,151,300,111,1,0.6073645528315171,1
tfim,critical_holdout,151,300,112,1,0.612595737049209,1
tfim,critical_holdout,151,300,113,1,0.617507830683929,1
tfim,critical_holdout,151,300,114,1,0.6221192647352196,1
tfim,critical_holdout,151,300,115,1,0.6264480404518749,1
tfim,critical_holdout,151,300,116,1,0.6305115740643216,1
tfim,critical_holdout,151,300,117,1,0.6343265856538919,1
tfim,critical_holdout,151,300,118,1,0.6379090245638895,1
tfim,critical_holdout,151,300,119,1,0.6412740244723586,1
tfim,critical_holdout,151,300,120,1,0.6444358820885792,1
tfim,critical_holdout,151,300,121,1,0.6474080542756954,1
tfim,critical_holdout,151,300,122,1,0.6502031692262701,1
tfim,critical_holdout,151,300,123,1,0.652833048076623,1
tfim,critical_holdout,151,400,97,0,0.46672608085877965,0
tfim,critical_holdout,151,400,98,0,0.4776553884295058,0
tfim,critical_holdout,151,400,99,0,0.48823522261946534,0
tfim,critical_holdout,151,400,100,0,0.49843814772667533,0
tfim,critical_holdout,151,400,101,0,0.5082432289300414,1
tfim,critical_holdout,151,400,102,0,0.5176358607199486,1
tfim,critical_holdout,151,400,103,0,0.5266073847851293,1
tfim,critical_holdout,151,400,104,0,0.5351545524018457,1
tfim,critical_holdout,151,400,105,0,0.5432788861234139,1
tfim,critical_holdout,151,400,106,0,0.5509859908993076,1
tfim,critical_holdout,151,400,107,0,0.5582848566629964,1
tfim,critical_holdout,151,400,108,0,0.5651871852700551,1
tfim,critical_holdout,151,400,109,0,0.5717067651228179,1
tfim,critical_holdout,151,400,110,1,0.577858908481331,1
tfim,critical_holdout,151,400,111,1,0.5836599590177807,1
tfim,critical_holdout,151,400,112,1,0.5891268718009739,1
tfim,critical_holdout,151,400,113,1,0.5942768635268106,1
tfim,critical_holdout,151,400,114,1,0.5991271282858205,1
tfim,critical_holdout,151,400,115,1,0.6036946123199212,1
tfim,critical_holdout,151,400,116,1,0.6079958405790766,1
tfim,critical_holdout,151,400,117,1,0.6120467876837844,1
tfim,critical_holdout,151,400,118,1,0.6158627861964976,1
tfim,critical_holdout,151,400,119,1,0.619458465654101,1
tfim,critical_holdout,151,400,120,1,0.622847716511347,1
tfim,critical_holdout,151,400,121,1,0.626043673882258,1
tfim,critical_holdout,151,400,122,1,0.629058716721604,1
tfim,critical_holdout,151,400,123,1,0.6319044787834585,1
tfim,critical_holdout,151,500,97,0,0.48139730211008824,0
tfim,critical_holdout,151,500,98,0,0.49082895792912257,0
tfim,critical_holdout,151,500,99,0,0.49988865047389563,0
tfim,critical_holdout,151,500,100,0,0.5085623173248917,1
tfim,critical_holdout,151,500,101,0,0.5168412024251736,1
tfim,critical_holdout,151,500,102,0,0.5247215301702864,1
tfim,critical_holdout,151,500,103,0,0.5322040415593956,1
tfim,critical_holdout,151,500,104,0,0.5392934391613798,1
tfim,critical_holdout,151,500,105,0,0.5459977847359918,1
tfim,critical_holdout,151,500,106,0,0.55232788734485,1
tfim,critical_holdout,151,500,107,0,0.5582967119525842,1
tfim,critical_holdout,151,500,108,0,0.5639188303609038,1
tfim,critical_holdout,151,500,109,0,0.569209928474201,1
tfim,critical_holdout,151,500,110,1,0.5741863773885788,1
tfim,critical_holdout,151,500,111,1,0.578864870342879,1
tfim,critical_holdout,151,500,112,1,0.5832621237324777,1
tfim,critical_holdout,151,500,113,1,0.587394637690059,1
tfim,critical_holdout,151,500,114,1,0.5912785102345376,1
tfim,critical_holdout,151,500,115,1,0.594929298086063,1
tfim,critical_holdout,151,500,116,1,0.5983619172607689,1
tfim,critical_holdout,151,500,117,1,0.6015905767442808,1
tfim,critical_holdout,151,500,118,1,0.6046287391252831,1
tfim,critical_holdout,151,500,119,1,0.6074891027284044,1
tfim,critical_holdout,151,500,120,1,0.6101836005274358,1
tfim,critical_holdout,151,500,121,1,0.6127234118282778,1
tfim,critical_holdout,151,500,122,1,0.6151189833973973,1
tfim,critical_holdout,151,500,123,1,0.6173800573170993,1
tfim,critical_holdout,181,100,97,0,0.46889092372722985,0
tfim,critical_holdout,181,100,98,0,0.47797189997906214,0
tfim,critical_holdout,181,100,99,0,0.48674185968715733,0
tfim,critical_holdout,181,100,100,0,0.49517944944761055,0
tfim,critical_holdout,181,100,101,0,0.5032689041716757,1
tfim,critical_holdout,181,100,102,0,0.5109998262759993,1
tfim,critical_holdout,181,100,103,0,0.518366798996534,1
tfim,critical_holdout,181,100,104,0,0.5253688817598219,1
tfim,critical_holdout,181,100,105,0,0.532009034069743,1
tfim,critical_holdout,181,100,106,0,0.5382935093417182,1
tfim,critical_holdout,181,100,107,0,0.5442312526427687,1
tfim,critical_holdout,181,100,108,0,0.5498333282045009,1
tfim,critical_holdout,181,100,109,0,0.5551123943918809,1
tfim,critical_holdout,181,100,110,1,0.560082236834769,1
tfim,critical_holdout,181,100,111,1,0.5647573645243994,1
tfim,critical_holdout,181,100,112,1,0.5691526690527264,1
tfim,critical_holdout,181,100,113,1,0.5732831442350114,1
tfim,critical_holdout,181,100,114,1,0.5771636611198979,1
tfim,critical_holdout,181,100,115,1,0.5808087922950351,1
tfim,critical_holdout,181,100,116,1,0.5842326789906531,1
tfim,critical_holdout,181,100,117,1,0.587448934484588,1
tfim,critical_holdout,181,100,118,1,0.590470577706829,1
tfim,critical_holdout,181,100,119,1,0.5933099914774131,1
tfim,critical_holdout,181,100,120,1,0.5959789004813117,1
tfim,critical_holdout,181,100,121,1,0.5984883647414436,1
tfim,critical_holdout,181,100,122,1,0.6008487850117673,1
tfim,critical_holdout,181,100,123,1,0.6030699171213895,1
tfim,critical_holdout,181,200,97,0,0.4932133271142775,0
tfim,critical_holdout,181,200,98,0,0.503247354455888,1
tfim,critical_holdout,181,200,99,0,0.5128899571701018,1
tfim,critical_holdout,181,200,100,0,0.5221232882780892,1
tfim,critical_holdout,181,200,101,0,0.5309355410305586,1
tfim,critical_holdout,181,200,102,0,0.5393206090761818,1
tfim,critical_holdout,181,200,103,0,0.5472775835833947,1
tfim,critical_holdout,181,200,104,0,0.5548101406466012,1
tfim,critical_holdout,181,200,105,0,0.5619258691778434,1
tfim,critical_holdout,181,200,106,0,0.5686355830286052,1
tfim,critical_holdout,181,200,107,0,0.5749526522008739,1
tfim,critical_holdout,181,200,108,0,0.5808923788038954,1
tfim,critical_holdout,181,200,109,0,0.5864714344679415,1
tfim,critical_holdout,181,200,110,1,0.5917073684495199,1
tfim,critical_holdout,181,200,111,1,0.5966181892806102,1
tfim,critical_holdout,181,200,112,1,0.6012220185586309,1
tfim,critical_holdout,181,200,113,1,0.6055368120229391,1
tfim,critical_holdout,181,200,114,1,0.6095801414668217,1
tfim,critical_holdout,181,200,115,1,0.6133690298538512,1
tfim,critical_holdout,181,200,116,1,0.6169198319425232,1
tfim,critical_holdout,181,200,117,1,0.6202481529120888,1
tfim,critical_holdout,181,200,118,1,0.6233687980773491,1
tfim,critical_holdout,181,200,119,1,0.626295747515131,1
tfim,critical_holdout,181,200,120,1,0.6290421502341151,1
tfim,critical_holdout,181,200,121,1,0.6316203333179496,1
tfim,critical_holdout,181,200,122,1,0.6340418222347132,1
tfim,critical_holdout,181,200,123,1,0.6363173691927575,1
tfim,critical_holdout,181,300,97,0,0.5085321767891522,1
tfim,critical_holdout,181,300,98,0,0.5191653728928943,1
tfim,critical_holdout,181,300,99,0,0.5293720280805043,1
tfim,critical_holdout,181,300,100,0,0.5391328534226799,1
tfim,critical_holdout,181,300,101,0,0.5484353461909306,1
tfim,critical_holdout,181,300,102,0,0.5572733630749986,1
tfim,critical_holdout,181,300,103,0,0.5656465197055418,1
tfim,critical_holdout,181,300,104,0,0.5735594767789781,1
tfim,critical_holdout,181,300,105,0,0.5810211689270998,1
tfim,critical_holdout,181,300,106,0,0.5880440243899631,1
tfim,critical_holdout,181,300,107,0,0.5946432133118827,1
tfim,critical_holdout,181,300,108,0,0.6008359519152701,1
tfim,critical_holdout,181,300,109,0,0.6066408798014593,1
tfim,critical_holdout,181,300,110,1,0.6120775193216471,1
tfim,critical_holdout,181,300,111,1,0.6171658191161006,1
tfim,critical_holdout,181,300,112,1,0.6219257791354595,1
tfim,critical_holdout,181,300,113,1,0.6263771511175316,1
tfim,critical_holdout,181,300,114,1,0.6305392066404084,1
tfim,critical_holdout,181,300,115,1,0.6344305638916874,1
tfim,critical_holdout,181,300,116,1,0.6380690643041461,1
tfim,critical_holdout,181,300,117,1,0.6414716905393082,1
tfim,critical_holdout,181,300,118,1,0.6446545180611527,1
tfim,critical_holdout,181,300,119,1,0.6476326934144567,1
tfim,critical_holdout,181,300,120,1,0.6504204332749051,1
tfim,critical_holdout,181,300,121,1,0.6530310392504242,1
tfim,critical_holdout,181,300,122,1,0.6554769242765992,1
tfim,critical_holdout,181,300,123,1,0.6577696472317592,1
tfim,critical_holdout,181,400,97,0,0.5215435598741526,1
tfim,critical_holdout,181,400,98,0,0.5320105533156725,1
tfim,critical_holdout,181,400,99,0,0.5420710472311238,1
tfim,critical_holdout,181,400,100,0,0.5517057612886015,1
tfim,critical_holdout,181,400,101,0,0.5609017887526383,1
tfim,critical_holdout,181,400,102,0,0.5696522504481154,1
tfim,critical_holdout,181,400,103,0,0.5779557738646964,1
tfim,critical_holdout,181,400,104,0,0.5858158535758328,1
tfim,critical_holdout,181,400,105,0,0.5932401462512465,1
tfim,critical_holdout,181,400,106,0,0.6002397467161514,1
tfim,critical_holdout,181,400,107,0,0.606828482294282,1
tfim,critical_holdout,181,400,108,0,0.6130222529761113,1
tfim,critical_holdout,181,400,109,0,0.6188384354322038,1
tfim,critical_holdout,181,400,110,1,0.6242953609951267,1
tfim,critical_holdout,181,400,111,1,0.6294118709815402,1
tfim,critical_holdout,181,400,112,1,0.6342069479985346,1
tfim,critical_holdout,181,400,113,1,0.6386994184063959,1
tfim,critical_holdout,181,400,114,1,0.6429077191619509,1
tfim,critical_holdout,181,400,115,1,0.6468497211022972,1
tfim,critical_holdout,181,400,116,1,0.65054260056886,1
tfim,critical_holdout,181,400,117,1,0.6540027514614998,1
tfim,critical_holdout,181,400,118,1,0.6572457304176534,1
tfim,critical_holdout,181,400,119,1,0.6602862285764483,1
tfim,critical_holdout,181,400,120,1,0.663138064234133,1
tfim,critical_holdout,181,400,121,1,0.665814191536125,1
tfim,critical_holdout,181,400,122,1,0.6683267211536327,1
tfim,critical_holdout,181,400,123,1,0.6706869496256633,1
tfim,critical_holdout,181,500,97,0,0.5267908592440693,1
tfim,critical_holdout,181,500,98,0,0.5374924497601355,1
tfim,critical_holdout,181,500,99,0,0.5477963405240261,1
tfim,critical_holdout,181,500,100,0,0.5576817778846967,1
tfim,critical_holdout,181,500,101,0,0.5671343957699491,1
tfim,critical_holdout,181,500,102,0,0.5761458979119165,1
tfim,critical_holdout,181,500,103,0,0.5847135606379783,1
tfim,critical_holdout,181,500,104,0,0.5928396119543721,1
tfim,critical_holdout,181,500,105,0,0.6005305400755676,1
tfim,critical_holdout,181,500,106,0,0.6077963781318191,1
tfim,critical_holdout,181,500,107,0,0.6146500028107756,1
tfim,critical_holdout,181,500,108,0,0.6211064750947358,1
tfim,critical_holdout,181,500,109,0,0.6271824418699946,1
tfim,critical_holdout,181,500,110,1,0.6328956092020471,1
tfim,critical_holdout,181,500,111,1,0.6382642913177117,1
tfim,critical_holdout,181,500,112,1,0.6433070345048706,1
tfim,critical_holdout,181,500,113,1,0.6480423115701317,1
tfim,critical_holdout,181,500,114,1,0.6524882804720626,1
tfim,critical_holdout,181,500,115,1,0.656662599472734,1
tfim,critical_holdout,181,500,116,1,0.660582290923562,1
tfim,critical_holdout,181,500,117,1,0.6642636459176392,1
tfim,critical_holdout,181,500,118,1,0.6677221626022435,1
tfim,critical_holdout,181,500,119,1,0.6709725116546198,1
tfim,critical_holdout,181,500,120,1,0.6740285232474914,1
tfim,critical_holdout,181,500,121,1,0.6769031906407893,1
tfim,critical_holdout,181,500,122,1,0.6796086863318422,1
tfim,critical_holdout,181,500,123,1,0.6821563874002726,1
xxz,iid,11,100,4,0,0.3510359469271749,0
xxz,iid,11,100,8,0,0.35534995400612135,0
xxz,iid,11,100,28,0,0.3803054528673989,0
xxz,iid,11,100,35,1,0.6544650611484741,1
xxz,iid,11,100,36,0,0.3661882358388368,0
xxz,iid,11,100,37,1,0.6339646547483495,1
xxz,iid,11,100,56,0,0.326689267379078,0
xxz,iid,11,100,57,1,0.6217720895632377,1
xxz,iid,11,100,62,0,0.3425044147881536,0
xxz,iid,11,100,65,0,0.44328028165286965,0
xxz,iid,11,100,66,0,0.37585591317495365,0
xxz,iid,11,100,68,1,0.6746063153060129,1
xxz,iid,11,100,73,1,0.6139030707989466,1
xxz,iid,11,100,76,1,0.6283140117718305,1
xxz,iid,11,100,79,1,0.6916662309261475,1
xxz,iid,11,100,84,0,0.4769664905515403,0
xxz,iid,11,100,88,0,0.4860701438032463,0
xxz,iid,11,100,108,0,0.532605545825001,1
xxz,iid,11,100,114,1,0.5468372880331525,1
xxz,iid,11,100,115,1,0.5492182817775534,1
xxz,iid,11,100,129,1,0.582726983163752,1
xxz,iid,11,100,135,1,0.5971243105471877,1
xxz,iid,11,200,4,0,0.3411356794247791,0
xxz,iid,11,200,8,0,0.3456446336373475,0
xxz,iid,11,200,28,0,0.371708563645289,0
xxz,iid,11,200,35,1,0.6539912681689503,1
xxz,iid,11,200,36,0,0.3569686162582051,0
xxz,iid,11,200,37,1,0.6331604788106225,1
xxz,iid,11,200,56,0,0.3156764568872638,0
xxz,iid,11,200,57,1,0.6207535491342877,1
xxz,iid,11,200,62,0,0.33221625729852583,0
xxz,iid,11,200,65,0,0.43727642708383124,0
xxz,iid,11,200,66,0,0.36706405473439474,0
xxz,iid,11,200,68,1,0.674422736637537,1
xxz,iid,11,200,73,1,0.6127387580430228,1
xxz,iid,11,200,76,1,0.6274121979980272,1
xxz,iid,11,200,79,1,0.6917037367502934,1
xxz,iid,11,200,84,0,0.47218761081467203,0
xxz,iid,11,200,88,0,0.48159978234563344,0
xxz,iid,11,200,108,0,0.5295566891817183,1
xxz,iid,11,200,114,1,0.544171516683109,1
xxz,iid,11,200,115,1,0.5466142931020742,1
xxz,iid,11,200,129,1,0.580924579841578,1
xxz,iid,11,200,135,1,0.5956289123692361,1
xxz,iid,11,300,4,0,0.35168245900567746,0
xxz,iid,11,300,8,0,0.35574762369902224,0
xxz,iid,11,300,28,0,0.3795166494623704,0
xxz,iid,11,300,35,1,0.6177185086809214,1
xxz,iid,11,300,36,0,0.3660304309841711,0
xxz,iid,11,300,37,1,0.6019394640005427,1
xxz,iid,11,300,56,0,0.3292601892485957,0
xxz,iid,11,300,57,1,0.5924289894031594,1
xxz,iid,11,300,62,0,0.34370775371150253,0
xxz,iid,11,300,65,0,0.4393872157353468,0
xxz,iid,11,300,66,0,0.37525894112162095,0
xxz,iid,11,300,68,1,0.6329847816360227,1
xxz,iid,11,300,73,1,0.5862378009336701,1
xxz,iid,11,300,76,1,0.5975440130663091,1
xxz,iid,11,300,79,1,0.6457509506560646,1
xxz,iid,11,300,84,0,0.470424651586973,0
xxz,iid,11,300,88,0,0.47864485590172656,0
xxz,iid,11,300,108,0,0.5194716635122587,1
xxz,iid,11,300,114,1,0.5315607982052026,1
xxz,iid,11,300,115,1,0.5335656948873234,1
xxz,iid,11,300,129,1,0.5612672507034231,1
xxz,iid,11,300,135,1,0.5728894907778592,1
xxz,iid,11,400,4,0,0.3360463585801477,0
